mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
KCKCKCPCLCKCKC,30,1,0,0,0,0,0,0,0
NCLCICOCMCGCIC,30,11,1,0,0,0,0,0,0
GCOCLCMCNCLC,3,18,0,0,0,0,0,0,0
ICICLCPCJCLC,4,20,1,0,0,0,0,0,0
NCHCPCNCJCICOC,29,1,0,0,0,0,0,0,0
NCKCICPCGCPCGC,17,7,1,0,0,0,0,0,0
NCHCMCMCLCKCMC,18,1,0,0,0,0,0,0,0
JCGCMCPCLCIC,3,5,0,0,0,0,0,0,0
NCKCICKCHCLCJC,18,10,0,0,0,0,0,0,0
NCMCHCHCNCOCMC,3,13,1,0,0,0,0,0,0
GCNCNCICKCGC,11,9,0,0,0,0,0,0,0
KCKCJCJCKCOCNC,26,1,1,1,1,1,1,0,0
NCGCGCMCICOCLC,4,19,0,0,0,0,0,0,0
NCHCMCJCJCHCJC,4,3,0,0,0,0,0,0,0
NCLCLCMCMCOCOC,23,5,2,0,0,0,0,0,0
MCKCNCOCKCOCNC,19,3,0,0,0,0,0,0,0
NCHCLCKCKCICPC,19,4,0,0,0,0,0,0,0
PCJCPCICHCNCOC,21,55,2,0,0,0,0,0,0
NCJCPCPCJCICKC,21,2,0,0,0,0,0,0,0
MCGCKCPCLCKCPC,10,23,1,0,0,0,1,0,0
KCOCLCJCNCHCKC,24,7,3,0,0,0,0,0,0
KCOCICICPCICKC,26,8,0,0,0,0,0,0,0
NCPCNCNCOCPCKC,1,25,0,0,0,0,0,0,0
NCHCHCOCPCLCGC,22,1,0,0,0,0,0,0,0
NCGCHCICMCNCMC,6,10,0,0,0,0,0,0,0
PCLCJCMCMCNCGC,14,6,0,0,0,0,0,0,0
MCHCLCOCPCKCIC,7,7,0,0,0,0,0,0,0
NCMCPCMCKCGCPC,15,3,0,0,0,0,0,0,0
NCOCLCNCMCPCIC,24,4,0,0,0,0,0,0,0
PCICHCLCPCPCJC,24,5,1,0,0,0,0,0,0
NCLCOCICGCLCMC,25,3,1,0,0,0,0,0,0
HCLCJCNCGCPC,18,4,0,0,0,0,0,0,0
PCHCMCKCNCMCKC,11,3,0,0,0,0,0,0,0
KCMCJCICKCICKC,25,3,0,0,0,0,0,0,0
NCHCNCNCPCHCLC,5,1,0,0,0,0,0,0,0
NCGCGCNCLCJCLC,3,13,0,0,0,0,0,0,0
NCGCOCOCMCGCPC,30,1,0,0,0,0,0,0,0
MCNCHCKCHCGCOC,9,6,0,0,0,0,0,0,0
PCKCNCOCJCHCOC,6,1,0,0,0,0,0,0,0
KCOCNCHCJCGCJC,18,3,0,0,0,0,0,0,0
KCMCKCJCLCOCJC,14,1,0,0,0,0,0,0,0
PCJCPCJCKCNCHC,4,2,0,0,0,0,0,0,0
PCICMCNCPCICMC,5,1,0,0,0,0,0,0,0
NCJCGCJCHCNCJC,23,17,1,0,0,0,0,0,0
MCJCOCKCMCOCMC,12,2,0,0,0,0,0,0,0
NCJCPCHCHCKCLC,29,1,0,0,0,0,0,0,0
NCGCGCNCICMCJC,10,4,0,0,0,0,0,0,0
NCGCHCPCICMCIC,24,4964,245,6,0,0,10,2,1
NCLCJCLCPCNCKC,10,2790,275,7,1,0,75,7,0
MCHCGCPCPCHCHC,14,470,23,0,0,0,4,0,0
PCJCGCNCKCHCKC,27,480,16,1,0,0,1,0,0
KCOCICHCOCNCLC,19,1,0,0,0,0,0,0,0
MCGCOCOCNCGCJC,24,771,34,2,0,0,0,0,0
MCPCJCNCGCPCGC,25,111,12,0,0,1,2,0,0
MCGCGCMCNCGCIC,15,1304,127,4,0,1,16,2,0
KCPCGCHCOCLCNC,30,7,0,0,0,0,0,0,0
NCLCGCNCOCMCHC,30,884,113,4,1,1,27,2,0
MCICKCPCPCHCHC,30,575,70,2,0,0,3,0,0
PCICPCOCPCOCIC,20,236,13,0,0,0,2,0,0
NCICNCKCHCPCLC,3,190,3,1,0,0,1,0,0
NCICKCOCPCOCIC,29,2,0,0,0,0,0,0,0
NCLCICNCMCICNC,15,681,54,1,0,0,13,0,0
KCLCNCOCPCMC,15,80,8,0,0,0,1,0,0
PCICGCPCKCKCNC,4,107,2,0,0,0,1,0,0
NCGCLCLCMCHCMC,10,4,0,0,0,0,0,0,0
HCKCHCICMCNC,20,329,24,0,0,0,1,0,0
HCOCJCICJCKC,6,83,3,0,0,0,0,0,0
KCOCHCMCKCMCLC,20,1,0,0,0,0,0,0,0
LCMCOCOCMCPC,20,92,9,1,0,0,1,0,0
MCHCICOCPCMCHC,23,6,0,0,0,0,0,0,0
NCHCJCICOCJCPC,26,124,5,0,0,0,0,0,0
NCPCLCHCOCJCLC,8,5,0,0,0,0,0,0,0
NCMCJCKCHCLCMC,30,9,4,1,0,0,1,0,0
PCHCMCICNCJCIC,14,41,0,0,0,0,0,0,0
PCHCOCMCJCMCLC,27,4,0,0,0,0,0,0,0
NCGCMCMCHCNCKC,29,4,0,0,0,0,0,0,0
MCICKCICPCICLC,8,46,4,0,0,0,0,0,0
NCPCMCMCNCKCKC,5,2,0,0,0,0,0,0,0
MCHCLCLCLCNCJC,13,23,1,0,0,0,1,0,0
PCNCOCJCOCJCLC,10,36,1,0,0,0,0,0,0
PCKCNCLCPCJCOC,16,12,1,0,0,0,0,0,0
PCNCICJCLCLCPC,4,55,5,0,0,0,0,0,0
PCLCGCOCPCJCHC,17,11,1,0,0,0,0,0,0
NCOCLCICMCNCPC,30,24,0,0,0,0,0,0,0
NCICJCJCPCGCPC,3,25,4,0,0,0,2,0,0
NCGCGCICGCHCGC,23,8,0,0,0,0,0,0,0
KCMCJCMCJCMCGC,21,62,7,0,0,0,1,0,0
NCICNCJCLCLCOC,6,1,0,0,0,0,0,0,0
MCLCICPCKCKCNC,12,2,0,0,0,0,0,0,0
GCNCJCNCPCMC,2,2,0,0,0,0,0,0,0
MCKCOCJCOCHCNC,1,1,1,0,0,0,0,0,0
MCICJCGCGCKCNC,9,7,1,0,0,0,0,0,0
GCJCJCHCOCJC,7,2,0,0,0,0,0,0,0
NCPCGCLCHCICKC,18,7,0,0,0,0,0,0,0
MCICMCPCJCNCMC,9,24,5,0,0,0,3,0,0
KCPCHCMCKCMCGC,17,6,0,0,0,0,0,0,0
PCICMCMCPCICLC,8,35,5,0,0,0,0,0,0
PCPCGCGCOCKCOC,10,10,3,0,0,0,1,0,0
KCPCMCGCHCOCIC,23,7,0,0,0,0,0,0,0
NCHCICGCOCOCLC,28,1,0,0,0,0,0,0,0
NCJCICLCPCNCPC,9,1,0,0,0,0,0,0,0
HCICGCJCNCMC,30,2,0,0,0,0,0,0,0
GCNCPCMCOCIC,25,8,0,0,0,0,0,0,0
NCGCMCICHCICPC,6,7,0,0,0,0,0,0,0
PCICHCMCKCPCKC,17,8,0,0,0,0,0,0,0
NCKCLCHCLCHCIC,7,13,1,0,0,0,0,0,0
PCNCJCGCHCNCGC,27,13,0,0,0,0,0,0,0
NCHCOCNCGCOCMC,6,3,0,0,0,0,0,0,0
PCGCNCICLCLCGC,4,4,0,0,0,0,0,0,0
MCJCHCHCPCKCJC,26,2,0,0,0,0,0,0,0
NCNCHCGCOCHCKC,27,3,0,0,0,0,0,0,0
MCICOCLCOCPCIC,26,4,1,0,0,0,0,0,0
NCHCOCNCPCOCJC,28,5,1,0,0,0,0,0,0
NCGCGCGCICJCKC,3,2,0,0,0,0,0,0,0
MCMCOCHCJCGCIC,4,1,0,0,0,0,0,0,0
PCGCOCOCMCNCGC,11,2,0,0,0,0,0,0,0
NCNCOCHCGCMCKC,7,5,1,0,0,0,0,0,0
NCHCNCPCNCNCIC,1,1,1,1,0,0,0,0,0
PCHCLCHCLCICHC,22,4,0,0,0,0,0,0,0
NCHCNCGCICKCHC,3,1,0,0,0,0,0,0,0
MCOCKCMCGCMCOC,27,2,0,0,0,0,0,0,0
MCPCNCLCICPCMC,16,1,0,0,0,0,0,0,0
PCGCKCPCMCLCOC,21,2,0,0,0,0,0,0,0
NCKCGCKCNCHCIC,14,1,0,0,0,0,0,0,0
MCPCJCICPCOCMC,7,7,0,0,0,0,0,0,0
NCICICNCJCPCKC,4,1,0,0,0,0,0,0,0
NCHCJCJCOCPCIC,18,11,0,0,0,0,0,0,0
PCKCJCPCMCMCLC,4,3,0,0,0,0,0,0,0
PCGCNCNCHCJCMC,26,1,0,0,0,0,0,0,0
NCMCMCMCNCGCGC,7,4,0,0,0,0,0,0,0
NCPCGCOCMCLCIC,11,2,0,0,0,0,0,0,0
PCJCLCGCICGCLC,15,2,0,0,0,0,0,0,0
PCOCICHCOCJCIC,9,3,0,0,0,0,0,0,0
KCPCOCGCLCLCPC,24,1,0,0,0,0,0,0,0
GCGCOCKCKCIC,8,3,0,0,0,0,0,0,0
PCMCPCKCNCGCNC,23,3,0,0,0,0,0,0,0
MCPCICPCMCHCGC,22,19621,1348,33,0,0,111,2,1
KCPCMCNCICLCPC,20,3808,43,0,0,0,0,0,0
MCGCHCGCHCNCOC,26,1585,39,2,0,0,2,0,0
NCLCKCPCPCKCOC,17,782,43,3,0,1,2,0,1
NCPCPCICOCOCOC,5,40,0,0,0,0,0,0,0
JCMCJCPCJCJC,28,241,0,0,0,0,0,0,0
PCKCICHCMCJCHC,14,59,4,0,0,0,0,0,0
KCMCHCNCMCJCGC,21,18,0,0,0,0,0,0,0
NCOCICMCOCMCIC,15,2790,222,14,0,4,64,1,0
PCGCPCKCMCHCNC,12,863,62,1,0,0,22,0,0
NCMCJCPCPCJCPC,26,1172,91,4,0,0,37,2,0
MCNCNCICGCJCLC,15,22,0,0,0,0,0,0,0
KCOCLCJCGCGCNC,30,1,0,0,0,0,0,0,0
PCKCNCGCLCICMC,18,3,1,0,0,0,0,0,0
NCLCNCHCKCPCMC,11,142,10,0,0,0,0,0,0
NCLCPCMCOCNCOC,24,437,28,0,0,0,7,0,0
KCOCGCKCKCLCJC,16,13,0,0,0,0,0,0,0
MCICMCICMCHCJC,12,55,5,0,0,0,1,0,0
PCICJCOCJCPCJC,11,302,25,0,0,0,0,0,0
KCOCNCKCJCGCGC,20,125,5,0,0,0,0,0,0
NCICICGCJCOCMC,27,106,6,0,0,0,1,0,0
GCOCKCHCGCHC,21,7,0,0,0,0,0,0,0
GCJCNCOCNCMC,17,21,5,1,0,0,0,0,0
GCMCGCGCPCKC,20,245,5,0,0,0,0,0,0
NCKCOCGCLCHCLC,2,203,6,0,0,0,1,0,0
PCJCICGCJCGCLC,30,2,0,0,0,0,0,0,0
KCOCHCLCHCOCIC,25,13,0,0,0,0,0,0,0
PCLCJCJCNCLCGC,2,60,15,2,0,0,1,0,0
NCICMCNCGCHCKC,1,6,1,0,0,0,0,0,0
MCGCHCKCICHCLC,5,21,1,0,0,0,0,0,0
NCICICPCPCNCNC,27,48,8,2,0,0,1,0,0
GCICMCOCNCIC,13,106,6,0,0,0,0,0,0
NCNCLCKCLCNCKC,29,24,0,0,0,0,0,0,0
NCLCMCJCGCMCHC,19,73,7,0,0,0,0,0,0
PCOCOCLCMCGCJC,5,1,0,0,0,0,0,0,0
NCPCKCJCPCJCKC,21,30,0,0,0,0,0,0,0
NCHCKCMCJCNCKC,24,3,0,0,0,0,0,0,0
KCPCMCLCHCNCIC,12,32,0,0,0,0,0,0,0
NCMCHCICMCOCGC,27,5,0,0,0,0,0,0,0
NCGCHCGCMCOCKC,11,2,0,0,0,0,0,0,0
NCMCMCKCLCHCGC,2,4,0,0,0,0,0,0,0
KCNCOCLCLCNCIC,19,2,0,0,0,0,0,0,0
PCJCMCHCKCGCNC,2,3,1,0,0,0,0,0,0
NCLCHCGCNCLCHC,30,9,1,0,0,0,0,0,0
NCKCPCNCHCLCNC,1,3,0,0,0,0,0,0,0
MCJCJCGCLCJCMC,8,1,0,0,0,0,0,0,0
PCICNCOCMCNCHC,7,3,0,0,0,0,0,0,0
KCPCICLCKCOCGC,18,5,0,0,0,0,0,0,0
PCNCMCLCNCOCNC,18,13,0,0,0,0,0,0,0
NCICPCJCNCJCIC,7,1,0,0,0,0,0,0,0
MCHCHCGCNCICGC,27,4,0,0,0,0,0,0,0
GCICKCOCHCGC,16,1,0,0,0,0,0,0,0
NCMCOCNCNCMCKC,19,25,0,0,0,0,0,0,0
MCOCNCGCKCHCOC,3,1,0,0,0,0,0,0,0
NCHCPCLCJCHCNC,14,15,0,0,0,0,0,0,0
PCJCKCKCHCGCPC,25,48,1,0,0,0,0,0,0
NCKCLCOCLCICPC,2,15,0,0,0,0,0,0,0
NCPCJCOCMCNCIC,3,19,0,0,0,0,0,0,0
KCMCJCICPCICGC,14,1,1,1,1,0,1,0,0
NCJCGCMCJCHCMC,25,2,1,0,0,0,0,0,0
PCICOCMCLCOCNC,19,7,0,0,0,0,0,0,0
JCLCKCNCHCKC,16,4,2,0,0,0,0,0,0
JCHCOCNCPCPC,18,4,1,0,0,0,0,0,0
PCGCKCPCGCKCNC,1,1,0,0,0,0,0,0,0
PCLCJCKCMCLCKC,20,1,0,0,0,0,0,0,0
NCGCGCMCMCKCPC,29,2,0,0,0,0,0,0,0
KCPCHCOCOCGCHC,27,2,0,0,0,0,0,0,0
MCMCOCLCJCGCIC,24,3,0,0,0,0,0,0,0
NCLCGCGCMCMCPC,14,1,0,0,0,0,0,0,0
NCKCKCOCMCHCNC,23,1,0,0,0,0,0,0,0
NCJCOCPCMCKCGC,23,1,0,0,0,0,0,0,0
MCHCJCKCOCGCLC,12,14,0,0,0,0,0,0,0
MCICJCGCMCOCJC,29,14,1,0,0,0,0,0,0
NCMCHCOCOCNCIC,17,3,0,0,0,0,0,0,0
NCJCKCLCOCICJC,12,2,1,0,0,0,0,0,0
JCHCGCNCJCJC,12,4,0,0,0,0,0,0,0
PCGCLCOCJCMCPC,24,4,0,0,0,0,0,0,0
NCPCICMCHCKCPC,3,2,0,0,0,0,0,0,0
NCJCJCMCKCPCLC,15,2,0,0,0,0,0,0,0
PCNCPCPCOCPCJC,15,5,0,0,0,0,0,0,0
NCJCGCMCICLCLC,19,7,0,0,0,0,0,0,0
PCKCGCMCOCOCKC,29,6,0,0,0,0,0,0,0
PCNCMCHCICHCKC,30,4,0,0,0,0,0,0,0
PCJCJCOCHCKCHC,19,1,0,0,0,0,0,0,0
PCICJCPCGCICMC,27,3,0,0,0,0,0,0,0
KCMCPCOCPCGCPC,20,2,0,0,0,0,0,0,0
NCKCICKCGCLCIC,16,2846,188,12,0,1,32,7,0
PCKCNCPCNCNCHC,1,3828,306,5,3,0,16,0,1
NCKCPCPCPCICMC,17,1434,26,1,0,0,1,0,0
NCJCJCHCLCICNC,2,1316,162,7,1,2,58,5,0
NCLCKCMCPCJCGC,1,52,2,0,0,0,0,0,0
NCNCLCGCLCICMC,12,38,4,1,0,0,0,0,0
NCLCHCICHCICOC,5,704,14,1,0,1,0,0,0
GCHCLCOCICOC,15,2,0,0,0,0,0,0,0
PCPCNCICHCICIC,24,43,6,1,0,0,0,0,0
MCKCNCJCGCOCIC,28,229,20,0,0,0,5,0,0
NCNCICJCNCICOC,9,370,53,6,0,0,19,0,0
GCPCNCMCKCIC,26,121,22,3,0,0,4,0,0
NCGCMCGCPCHCIC,22,357,19,3,0,0,1,0,0
KCOCNCNCHCICKC,19,259,1,0,0,0,0,0,0
NCKCICHCLCOCOC,19,215,13,2,0,0,7,0,0
KCKCMCNCKCJCIC,29,1,0,0,0,0,0,0,0
NCHCMCPCPCLCGC,3,5,1,0,0,0,0,0,0
PCGCPCJCMCOCKC,17,59,4,1,0,0,0,0,0
MCKCICICHCPCMC,16,1,0,0,0,0,0,0,0
NCJCICJCOCGCLC,18,5,0,0,0,0,0,0,0
KCOCNCPCJCHCJC,28,62,1,0,0,0,0,0,0
PCICICICJCOCKC,4,45,2,0,0,0,0,0,0
NCJCHCKCICGCJC,29,2,0,0,0,0,0,0,0
NCGCMCJCLCNCOC,25,360,28,2,0,1,0,0,1
NCKCJCJCJCLCLC,29,3,0,0,0,0,0,0,0
PCKCPCKCJCJCPC,18,4,0,0,0,0,0,0,0
MCKCLCICLCHCMC,27,6,0,0,0,0,0,0,0
JCPCHCOCKCMC,1,204,24,0,0,0,4,0,0
MCGCJCICNCHCOC,13,1,0,0,0,0,0,0,0
PCPCJCKCOCLCLC,14,38,2,1,0,0,0,0,0
NCJCGCICLCMCOC,4,18,1,0,0,0,0,0,0
PCNCKCJCPCKCGC,16,2,0,0,0,0,0,0,0
NCOCGCLCPCKCIC,17,171,17,0,0,0,1,0,0
NCICJCOCPCLCLC,4,39,1,0,0,0,0,0,0
NCHCKCPCNCKCIC,10,15,2,0,0,0,0,0,0
NCICICNCOCICLC,8,5,0,0,0,0,0,0,0
PCKCOCKCHCGCPC,24,74,4,0,0,0,0,0,0
MCICKCGCKCMCMC,17,19,0,0,0,0,0,0,0
PCKCPCGCLCICIC,7,4,0,0,0,0,0,0,0
NCKCGCOCPCKCIC,8,2,0,0,0,0,0,0,0
NCPCKCLCGCGCOC,7,24,1,0,0,0,0,1,0
KCNCHCICNCJCOC,22,1,1,0,0,0,0,0,0
PCGCNCJCNCNCNC,9,41,3,1,0,0,1,0,0
MCPCJCOCKCMCMC,24,28,1,0,0,0,0,0,0
NCJCMCICICNCJC,9,1,0,0,0,0,0,0,0
KCNCLCOCKCOC,4,16,0,0,0,0,0,0,0
PCKCHCKCPCMCKC,15,2,0,0,0,0,0,0,0
NCHCGCPCICOCJC,24,10,0,0,0,0,0,0,0
KCOCLCOCHCPCPC,17,8,0,0,0,0,0,0,0
MCGCLCICMCJCNC,30,33,1,0,0,0,0,0,0
NCICICGCMCICLC,13,1,0,0,0,0,0,0,0
NCICOCICKCLCKC,21,27,0,0,0,0,0,0,0
PCLCJCJCOCKCGC,10,18,5,0,1,0,0,0,0
NCLCMCKCJCOCKC,10,1,0,0,0,0,0,0,0
MCHCGCOCLCLCHC,24,6,0,0,0,0,0,0,0
NCGCGCMCNCLCHC,24,2,0,0,0,0,0,0,0
NCKCPCJCGCICOC,11,12,2,0,0,0,0,0,0
PCOCICKCOCHCOC,1,2,0,0,0,0,0,0,0
PCKCMCOCLCPCHC,17,1,0,0,0,0,0,0,0
KCNCPCPCKCJCIC,21,14,0,0,0,0,0,0,0
GCOCPCLCOCIC,16,4,0,0,0,0,0,0,0
KCMCICJCOCLCJC,21,2,0,0,0,0,0,0,0
NCGCHCKCLCICGC,15,2,0,0,0,0,0,0,0
PCJCMCLCGCKCKC,13,9,0,0,0,0,0,0,0
GCPCKCICKCLC,4,2,1,0,0,0,0,0,0
KCOCNCLCICJCKC,15,7,0,0,0,0,0,0,0
NCHCJCNCOCICPC,19,3,0,0,0,0,0,0,0
NCKCLCOCMCKCPC,16,1,0,0,0,0,0,0,0
KCMCJCICHCKCIC,26,2,0,0,0,0,0,0,0
JCJCGCPCJCPC,18,5,0,0,0,0,0,0,0
NCOCJCMCPCHCKC,18,3,0,0,0,0,0,0,0
KCPCKCJCMCPCNC,28,17,1,0,0,0,0,0,0
KCOCLCICOCLCNC,21,2,0,0,0,0,0,0,0
KCOCNCPCJCMCNC,16,1,0,0,0,0,0,0,0
JCJCNCMCLCLC,10,7,1,0,0,0,0,0,0
NCGCJCJCICNCNC,14,4,0,0,0,0,0,0,0
MCKCGCLCLCOCMC,26,1,1,0,0,0,0,0,0
NCKCGCOCMCNCPC,24,1,0,0,0,0,0,0,0
NCJCMCICOCLCIC,6,7,0,0,0,0,0,0,0
NCMCICICOCHCJC,5,1,0,0,0,0,0,0,0
MCJCMCLCOCLCNC,5,1,0,0,0,0,0,0,0
NCJCNCOCMCMCJC,23,3,0,0,0,0,0,0,0
NCGCHCICMCPCOC,30,3818,204,9,0,0,8,1,0
PCOCOCKCMCOCJC,22,486,20,1,0,0,1,0,0
JCLCHCKCPCLC,7,1882,62,1,0,2,3,1,1
NCICICLCMCKCOC,23,718,75,2,0,0,4,0,0
NCJCICICOCICGC,1,1220,25,0,0,0,1,0,0
PCNCICNCPCICJC,10,54,4,0,0,0,1,0,0
KCOCICKCICHCMC,25,184,4,0,0,0,0,0,0
NCGCKCKCMCNCLC,27,186,26,1,0,0,4,0,0
NCGCLCICICHCKC,4,3,0,0,0,0,0,0,0
NCMCPCJCLCGCGC,23,4,0,0,0,0,0,0,0
NCOCGCJCHCLCGC,13,472,20,2,0,0,2,0,0
MCPCICMCOCJCJC,17,294,38,1,0,0,8,0,0
NCLCGCJCLCKCNC,9,42,5,0,0,0,0,0,0
MCOCLCHCJCKCGC,29,251,29,1,0,0,6,0,0
PCKCNCJCICICIC,26,25,4,0,0,0,0,0,0
KCMCJCJCMCMCKC,30,446,21,1,0,0,1,0,0
GCNCICPCLCIC,20,481,19,2,0,0,2,0,0
PCPCHCICOCPCGC,21,47,1,0,0,0,0,0,0
NCKCICHCLCMCJC,27,298,12,0,0,1,0,0,0
MCGCHCGCGCMCPC,19,3,0,0,0,0,0,0,0
MCJCICHCPCNCIC,17,101,0,0,0,0,0,0,0
PCJCNCGCJCJCGC,29,12,1,0,0,0,0,0,0
JCHCJCMCJCGC,30,1,0,0,0,0,0,0,0
MCHCKCPCOCPCJC,15,55,1,0,0,0,0,0,0
NCNCICNCKCLCOC,17,7,1,0,0,0,0,0,0
NCNCNCNCOCJCPC,5,10,0,0,0,0,0,0,0
MCOCMCKCGCLCJC,14,8,0,0,0,0,0,0,0
HCOCNCNCICGC,8,127,2,0,1,0,1,0,1
KCNCPCICMCHCJC,30,77,2,0,0,0,1,0,0
MCOCHCMCHCNCMC,4,2,0,0,0,0,0,0,0
NCKCMCNCOCGCGC,16,167,13,1,0,0,2,0,0
MCJCPCMCPCHCIC,1,261,24,1,0,0,3,0,0
NCOCGCKCPCOCIC,29,59,2,0,0,0,0,0,0
PCJCMCPCMCKCGC,9,191,10,1,0,0,0,0,1
MCHCHCKCMCPCKC,23,35,2,0,0,1,0,0,1
MCLCKCICNCPCKC,30,15,3,0,0,0,0,0,0
KCMCICMCKCNCLC,20,37,0,0,0,0,0,0,0
MCMCMCNCKCNCLC,14,4,0,0,0,0,0,0,0
PCICGCICKCPCPC,5,9,0,0,0,0,0,0,0
GCMCGCKCNCJC,27,1,0,0,0,0,0,0,0
NCHCKCGCJCGCGC,3,1,1,0,0,0,0,0,0
NCJCGCLCOCLCLC,21,98,2,0,0,0,0,0,0
NCLCPCICOCMCGC,8,12,2,1,0,0,0,0,0
NCPCHCHCPCPCGC,13,2,0,0,0,0,0,0,0
JCICPCPCPCJC,21,20,0,0,0,0,0,0,0
MCKCKCKCNCLCPC,9,2,0,0,0,0,0,0,0
MCJCPCJCHCJCKC,18,1,0,0,0,0,0,0,0
PCKCJCPCNCOCHC,28,40,5,0,0,0,1,0,0
GCJCJCKCNCOC,7,85,4,0,0,0,0,0,0
PCJCJCMCJCGCIC,25,2,0,0,0,0,0,0,0
NCGCGCNCJCJCPC,26,1,0,0,0,0,0,0,0
NCNCOCICNCLCJC,3,2,0,0,0,0,0,0,0
GCICICPCMCPC,20,3,0,0,0,0,0,0,0
NCJCLCGCMCHCGC,26,1,0,0,0,0,0,0,0
MCLCJCNCPCKCNC,23,28,1,0,0,0,1,0,0
MCMCLCKCKCOCOC,17,1,0,0,0,0,0,0,0
NCHCGCJCPCJCHC,17,31,4,0,0,0,0,0,0
MCPCGCHCHCOCIC,14,12,1,1,0,0,0,0,0
MCICHCICNCMCNC,30,1,0,0,0,0,0,0,0
KCPCNCGCLCLCMC,26,1,0,0,0,0,0,0,0
NCJCLCGCNCMCPC,21,2,0,0,0,0,0,0,0
PCICNCLCNCNCNC,11,1,1,0,0,0,0,0,0
PCGCHCOCPCHCKC,15,1,0,0,0,0,0,0,0
NCICOCLCMCMCKC,23,2,1,0,0,0,0,0,0
NCGCHCKCMCLCGC,4,1,0,0,0,0,0,0,0
NCGCHCOCHCMCMC,5,2,1,0,0,0,0,0,0
NCICOCMCNCKCJC,23,1,0,0,0,0,0,0,0
PCLCPCGCICMCIC,2,9,2,0,0,0,0,0,0
MCPCJCHCHCOCHC,25,1,0,0,0,0,0,0,0
NCHCOCHCLCGCOC,13,6,2,0,0,0,1,0,0
PCLCLCNCHCPCNC,11,1,0,0,0,0,0,0,0
PCICKCKCOCLCGC,12,2,0,0,0,0,0,0,0
NCKCPCOCLCHCOC,8,2,0,0,0,0,0,0,0
NCMCJCOCJCJCJC,22,6,0,0,0,0,0,0,0
PCHCOCOCJCGCOC,14,1,0,0,0,0,0,0,0
KCMCHCJCNCLCHC,28,1,0,0,0,0,0,0,0
NCPCLCMCLCJCOC,29,1,0,0,0,0,0,0,0
NCGCMCHCMCICKC,30,11,0,0,0,0,0,0,0
KCPCPCLCPCGCMC,17,2,0,0,0,0,0,0,0
PCHCICOCNCOCHC,2,1,0,0,0,0,0,0,0
MCLCJCLCGCJCHC,2,3,1,0,0,0,0,0,0
MCNCPCNCJCOCJC,16,1,0,0,0,0,0,0,0
PCMCPCJCPCOCOC,23,1,0,0,0,0,0,0,0
KCOCJCPCJCKCNC,26,1,0,0,0,0,0,0,0
NCHCMCMCJCICLC,20,4727,200,4,0,0,13,4,1
LCHCLCOCKCKC,5,35,1,0,0,0,0,0,0
GCJCNCMCPCPC,17,37,1,0,0,0,0,0,0
KCMCJCKCJCICGC,17,1269,55,0,0,0,0,0,0
PCJCMCICGCKCGC,30,1170,206,12,0,0,70,0,1
NCICICOCLCGCNC,9,1077,97,3,0,0,12,0,0
MCHCHCICPCJCJC,17,653,70,2,0,1,10,0,0
MCICJCGCLCJCKC,18,2023,122,2,0,0,5,0,0
JCICMCPCNCKC,29,56,1,0,0,0,1,0,0
ICLCMCPCOCKC,4,512,17,1,0,0,0,0,0
GCPCHCNCPCOC,11,462,9,0,0,0,1,0,0
MCNCICLCOCHCIC,14,1,0,0,0,0,0,0,0
PCPCKCHCPCICOC,17,232,35,3,0,0,3,0,0
NCICMCHCPCNCKC,6,252,4,0,0,0,0,0,0
GCOCICHCPCMC,5,248,29,2,0,1,2,0,0
NCMCNCPCICLCNC,9,5,2,0,0,0,0,0,0
GCPCMCJCGCJC,15,77,2,1,0,0,0,1,0
NCPCKCJCKCHCIC,15,130,11,3,1,1,5,0,0
NCHCOCNCKCJCMC,16,532,31,3,1,2,1,0,0
MCICMCLCNCPCMC,30,98,11,2,0,0,2,0,0
KCMCOCMCMCLCLC,29,6,0,0,0,0,0,0,0
NCPCMCKCOCMCJC,30,152,20,1,0,0,5,0,0
MCKCHCKCJCGCLC,30,81,12,3,0,0,3,0,0
GCPCMCJCNCMC,24,8,2,0,0,0,0,0,0
NCHCGCKCOCICKC,20,12,1,0,0,0,0,0,0
MCOCMCLCJCHCOC,5,76,11,0,1,1,2,0,0
GCOCNCHCOCPC,26,1,0,0,0,0,0,0,0
KCNCOCOCKCMCKC,26,95,2,0,0,0,0,0,0
PCICGCMCPCJCNC,1,108,4,0,0,0,1,1,0
NCLCGCKCLCGCJC,14,1,0,0,0,0,0,0,0
NCPCLCOCPCNCNC,27,23,3,0,0,0,1,0,0
KCNCGCOCLCHCNC,27,21,2,0,0,0,0,0,0
MCICHCJCJCOCPC,11,11,2,0,0,0,0,0,0
NCOCGCHCOCGCKC,3,29,2,0,0,0,1,0,0
JCMCLCOCKCHC,1,59,1,0,0,0,0,0,0
MCJCMCGCICPCIC,25,34,4,0,0,0,1,0,0
KCPCLCICMCMCHC,18,1,0,0,0,0,0,0,0
PCGCLCMCOCNCGC,4,7,0,0,0,0,0,0,0
KCHCNCOCNCMC,6,10,1,0,0,0,0,1,0
PCJCHCLCNCJCGC,18,3,0,0,0,0,0,0,0
MCJCOCGCPCLCLC,8,21,0,0,0,0,0,0,0
NCHCMCJCOCKCNC,16,10,0,0,0,0,0,0,0
