detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,12,4,1573514876000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCOCOCMCPCGCNCICNC
NA,14,6,1573720486000,0,0,0,0,0,0,NCMCJCNCLCPCIC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,20,1573515442000,0,0,0,0,0,0,NCJCHCNCPCNCMC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,1,1573514876000,0,0,0,0,0,0,GCNCLCPCJCNC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,4,1573515990000,0,0,0,0,0,0,NCGCHCLCHCICKC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,2,1573514876000,0,0,0,0,0,0,NCJCJCKCNCPCLC,NA,PCKCOCOCMCPCGCNCICNC
NA,14,4,1573720393000,0,0,0,0,0,0,NCKCPCNCPCICLC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,5,1573515224000,0,0,0,0,0,0,NCPCJCLCHCNCPC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,9,1573537791000,0,0,0,0,0,0,NCOCNCJCNCKCGC,NA,PCKCOCOCMCPCGCNCICNC
NA,22,10,1574387359000,0,0,0,0,0,0,NCGCJCNCOCHCMC,NA,PCKCOCOCMCPCGCNCICNC
NA,14,3,1573720393000,0,0,0,0,0,0,NCHCOCOCLCLCIC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,3,1573537786000,0,0,0,0,0,0,PCJCLCHCGCJCPC,NA,PCKCOCOCMCPCGCNCICNC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'NCLCJCNCPCHCHC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.3', 'isShare': '0', 'isViewComment': '0', 'position': '15', 'logtime': '1573521312000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCMCKCHCICJCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '5.42', 'isShare': '0', 'isViewComment': '0', 'position': '22', 'logtime': '1573521380000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCNCMCJCMCMCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '18.2', 'isShare': '0', 'isViewComment': '0', 'position': '7', 'logtime': '1573521153000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCLCPCLCOCLCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.82', 'isShare': '0', 'isViewComment': '0', 'position': '25', 'logtime': '1573521426000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCLCKCOCPCJCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '39.59', 'isShare': '0', 'isViewComment': '1', 'position': '23', 'logtime': '1573521385000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCMCPCLCMCPCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '7.75', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1573521095000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCJCMCICMCNCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '6.79', 'isShare': '0', 'isViewComment': '0', 'position': '21', 'logtime': '1573521373000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCGCMCNCHCICIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '4.49', 'isShare': '0', 'isViewComment': '0', 'position': '26', 'logtime': '1573521429000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCGCMCPCOCMCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '31.27', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1573521103000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'HCOCKCKCGCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '23.29', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573521071000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCGCKCGCNCMCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.67', 'isShare': '0', 'isViewComment': '0', 'position': '24', 'logtime': '1573521425000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCNCHCLCICOCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.7', 'isShare': '0', 'isViewComment': '0', 'position': '20', 'logtime': '1573521371000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCPCICJCNCKCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '6.41', 'isShare': '0', 'isViewComment': '0', 'position': '6', 'logtime': '1573521146000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCJCJCHCKCHCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '11.72', 'isShare': '0', 'isViewComment': '0', 'position': '11', 'logtime': '1573521183000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCGCLCJCOCPCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '5.31', 'isShare': '0', 'isViewComment': '0', 'position': '18', 'logtime': '1573521338000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCKCPCNCICNCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '27.77', 'isShare': '0', 'isViewComment': '1', 'position': '19', 'logtime': '1573521344000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCPCLCMCHCOCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '20.61', 'isShare': '0', 'isViewComment': '0', 'position': '13', 'logtime': '1573521264000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCPCJCKCPCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '7.36', 'isShare': '0', 'isViewComment': '0', 'position': '8', 'logtime': '1573521171000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCKCNCNCOCLCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '62.97', 'isShare': '0', 'isViewComment': '0', 'position': '12', 'logtime': '1573521201000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCJCGCHCNCLCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '3.08', 'isShare': '0', 'isViewComment': '0', 'position': '9', 'logtime': '1573521178000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCGCOCPCOCKCJC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '6.12', 'isShare': '0', 'isViewComment': '0', 'position': '17', 'logtime': '1573521332000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCHCHCLCPCHCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '12.57', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1573521134000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCMCPCPCPCGCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '27.44', 'isShare': '0', 'isViewComment': '0', 'position': '14', 'logtime': '1573521285000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCHCLCLCPCLCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.55', 'isShare': '0', 'isViewComment': '0', 'position': '10', 'logtime': '1573521181000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCGCMCICGCKCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '17.43', 'isShare': '0', 'isViewComment': '0', 'position': '16', 'logtime': '1573521315000'}]",12,3,1573521049000,1,0,0,0,0,0,NCHCGCICMCKCIC,9.77,PCKCOCOCMCPCGCNCICNC
NA,12,18,1573515441000,0,0,0,0,0,0,NCGCMCKCPCNCKC,NA,PCKCOCOCMCPCGCNCICNC
NA,12,2,1573537786000,0,0,0,0,0,0,KCPCICJCNCOCOC,NA,PCKCOCOCMCPCGCNCICNC
NA,21,1,1574297289000,0,0,0,0,0,0,MCICHCKCICPCGC,NA,PCKCOCOCMCMCKCMCICHC
NA,21,4,1574297289000,0,0,0,0,0,0,PCKCNCGCLCHCPC,NA,PCKCOCOCMCMCKCMCICHC
NA,21,3,1574297289000,0,0,0,0,0,0,NCHCICOCPCGCOC,NA,PCKCOCOCMCMCKCMCICHC
NA,21,2,1574297289000,0,0,0,0,0,0,KCNCOCPCICKCPC,NA,PCKCOCOCMCMCKCMCICHC
NA,6,3,1572994229000,0,0,0,0,0,0,NCJCJCGCHCHCIC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,1,1573113928000,0,0,0,0,0,0,NCGCHCNCKCPCHC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,4,1573113928000,0,0,0,0,0,0,NCJCHCPCOCMCGC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,3,1573113928000,0,0,0,0,0,0,NCHCPCKCKCJCKC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,1,1572994229000,0,0,0,0,0,0,NCGCHCNCKCPCHC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,1,1572994229000,0,0,0,0,0,0,MCGCPCJCMCPCPC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,2,1573113928000,0,0,0,0,0,0,NCGCHCMCHCICJC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,3,1572994229000,0,0,0,0,0,0,PCICLCLCICOCHC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,2,1572994229000,0,0,0,0,0,0,NCHCKCKCPCPCGC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,1,1573113928000,0,0,0,0,0,0,NCKCOCHCICGCJC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,4,1573113928000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,4,1572994229000,0,0,0,0,0,0,PCLCJCICOCHCHC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,2,1573113928000,0,0,0,0,0,0,NCHCKCKCPCPCGC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,4,1572994229000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCOCMCOCJCPCPCICMC
NA,6,2,1572994229000,0,0,0,0,0,0,PCOCJCOCPCGCGC,NA,PCKCOCMCOCJCPCPCICMC
NA,7,3,1573113928000,0,0,0,0,0,0,NCJCJCGCHCHCIC,NA,PCKCOCMCOCJCPCPCICMC
NA,20,1,1574231821000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCOCMCPCLCOCJCKCGC
NA,20,3,1574231822000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCOCMCPCLCOCJCKCGC
NA,20,4,1574231822000,0,0,0,0,0,0,NCKCOCNCLCMCLC,NA,PCKCOCMCPCLCOCJCKCGC
NA,20,2,1574231822000,0,0,0,0,0,0,NCGCPCPCPCOCHC,NA,PCKCOCMCPCLCOCJCKCGC
NA,8,16,1573228568000,0,0,0,0,0,0,NCKCMCMCGCPCOC,NA,PCKCOCKCPCHCICLCICJC
NA,19,2,1574172356000,0,0,0,0,0,0,KCMCICJCHCMCPC,NA,PCKCOCKCPCHCICLCICJC
NA,8,2,1573228512000,0,0,0,0,0,0,ICHCJCPCMCJC,NA,PCKCOCKCPCHCICLCICJC
NA,8,14,1573228566000,0,0,0,0,0,0,NCICJCLCLCLCHC,NA,PCKCOCKCPCHCICLCICJC
NA,8,16,1573228671000,0,0,0,0,0,0,MCGCGCNCLCICIC,NA,PCKCOCKCPCHCICLCICJC
NA,8,22,1573228673000,0,0,0,0,0,0,PCNCNCGCMCICPC,NA,PCKCOCKCPCHCICLCICJC
NA,8,2,1573228051000,0,0,0,0,0,0,NCNCMCHCNCPCGC,NA,PCKCOCKCPCHCICLCICJC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'NCMCMCMCKCHCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '86.27', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573228584000'}]",8,15,1573228568000,1,0,0,0,0,0,MCJCOCOCOCKC,8.35,PCKCOCKCPCHCICLCICJC
NA,19,4,1574172356000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCKCOCKCPCHCICLCICJC
NA,8,8,1573228517000,0,0,0,0,0,0,MCGCKCHCMCPCHC,NA,PCKCOCKCPCHCICLCICJC
NA,8,18,1573228569000,0,0,0,0,0,0,MCJCGCOCKCPCOC,NA,PCKCOCKCPCHCICLCICJC
NA,8,4,1573228051000,0,0,0,0,0,0,GCPCJCPCNCGC,NA,PCKCOCKCPCHCICLCICJC
NA,8,20,1573228571000,0,0,0,0,0,0,MCPCPCICICICKC,NA,PCKCOCKCPCHCICLCICJC
NA,8,1,1573228051000,0,0,0,0,0,0,NCNCHCICHCLCGC,NA,PCKCOCKCPCHCICLCICJC
NA,8,17,1573228568000,0,0,0,0,0,0,HCPCOCNCLCLC,NA,PCKCOCKCPCHCICLCICJC
NA,8,12,1573228565000,0,0,0,0,0,0,JCGCICPCJCJC,NA,PCKCOCKCPCHCICLCICJC
NA,8,13,1573228566000,0,0,0,0,0,0,PCJCICHCNCHCGC,NA,PCKCOCKCPCHCICLCICJC
NA,8,8,1573228517000,0,0,0,0,0,0,HCOCNCPCOCGC,NA,PCKCOCKCPCHCICLCICJC
NA,8,3,1573228051000,1,0,0,0,0,0,NCOCOCPCICICJC,32.97,PCKCOCKCPCHCICLCICJC
NA,8,11,1573228565000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCOCKCPCHCICLCICJC
NA,8,5,1573228558000,0,0,0,0,0,0,PCKCOCOCJCNCJC,NA,PCKCOCKCPCHCICLCICJC
NA,8,3,1573228051000,0,0,0,0,0,0,NCKCJCOCJCICIC,NA,PCKCOCKCPCHCICLCICJC
NA,8,19,1573228571000,0,0,0,0,0,0,PCNCNCPCJCPCPC,NA,PCKCOCKCPCHCICLCICJC
NA,8,2,1573228051000,0,0,0,0,0,0,NCHCPCHCNCHCGC,NA,PCKCOCKCPCHCICLCICJC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'ICGCKCOCKCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '261.21', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1573228250000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCMCJCGCLCHCIC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '97.58', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1573228153000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCGCICHCLCICPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '16.34', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573228136000'}]",8,1,1573228051000,1,0,0,0,0,0,MCHCICHCOCMCOC,76.59,PCKCOCKCPCHCICLCICJC
NA,19,1,1574172356000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCOCKCPCHCICLCICJC
NA,19,3,1574172356000,0,0,0,0,0,0,NCHCKCICOCPCJC,NA,PCKCOCKCPCHCICLCICJC
NA,10,0,1573385299000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCOCLCICNCHCOCGCJC
NA,10,3,1573385299000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCOCLCICNCHCOCGCJC
NA,10,1,1573385299000,0,0,0,0,0,0,KCOCGCJCNCLCMC,NA,PCKCOCLCICNCHCOCGCJC
NA,10,2,1573385299000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCOCLCICNCHCOCGCJC
NA,18,24,1574067787000,0,0,0,0,0,0,MCHCLCPCLCJCHC,NA,PCKCOCJCICJCKCICOCOC
NA,18,51,1574067818000,0,0,0,0,0,0,HCPCKCLCNCIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,38,1574067796000,0,0,0,0,0,0,GCOCJCGCICPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,14,1574067699000,0,0,0,0,0,0,NCICICICLCGCHC,NA,PCKCOCJCICJCKCICOCOC
NA,18,6,1574067672000,1,0,0,0,0,0,PCNCICNCICLCPC,20.34,PCKCOCJCICJCKCICOCOC
NA,18,49,1574067818000,0,0,0,0,0,0,NCHCLCOCHCGCMC,NA,PCKCOCJCICJCKCICOCOC
NA,18,37,1574067796000,0,0,0,0,0,0,NCOCPCKCMCOCOC,NA,PCKCOCJCICJCKCICOCOC
NA,18,13,1574067699000,1,0,0,0,0,0,NCICPCGCPCMCPC,15.34,PCKCOCJCICJCKCICOCOC
NA,18,52,1574067818000,0,0,0,0,0,0,PCJCLCGCLCHCIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,54,1574067820000,0,0,0,0,0,0,NCMCJCGCLCHCIC,NA,PCKCOCJCICJCKCICOCOC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'KCOCGCGCMCKCHC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.15', 'isShare': '0', 'isViewComment': '0', 'position': '6', 'logtime': '1574067663000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCNCPCOCICGCGC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.2', 'isShare': '0', 'isViewComment': '0', 'position': '7', 'logtime': '1574067664000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'PCNCICLCNCICOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '5.12', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1574067593000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCNCKCOCNCKC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.9', 'isShare': '0', 'isViewComment': '0', 'position': '9', 'logtime': '1574067668000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCMCLCJCKCKCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.75', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1574067661000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCICHCKCICPCGC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '78.14', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1574067576000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCPCICOCKCOC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.12', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1574067659000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'MCGCNCOCMCNCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.42', 'isShare': '0', 'isViewComment': '0', 'position': '8', 'logtime': '1574067665000'}]",18,1,1574067551000,1,0,0,0,0,0,NCOCOCPCICICJC,21.83,PCKCOCJCICJCKCICOCOC
NA,18,31,1574067790000,0,0,0,0,0,0,PCICMCMCICPCOC,NA,PCKCOCJCICJCKCICOCOC
NA,18,46,1574067800000,0,0,0,0,0,0,MCGCLCGCHCJCPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,26,1574067788000,0,0,0,0,0,0,MCLCICPCGCPCNC,NA,PCKCOCJCICJCKCICOCOC
NA,18,3,1574067551000,0,0,0,0,0,0,NCOCMCOCOCLCLC,NA,PCKCOCJCICJCKCICOCOC
NA,6,1,1573026112000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCOCJCICJCKCICOCOC
NA,18,20,1574067727000,0,0,0,0,0,0,NCKCLCJCICOCLC,NA,PCKCOCJCICJCKCICOCOC
NA,18,41,1574067797000,0,0,0,0,0,0,JCICICPCGCIC,NA,PCKCOCJCICJCKCICOCOC
NA,6,4,1573026112000,0,0,0,0,0,0,MCNCLCHCICGCHC,NA,PCKCOCJCICJCKCICOCOC
NA,18,15,1574067699000,1,0,0,0,0,0,NCJCMCICNCJCIC,13.45,PCKCOCJCICJCKCICOCOC
NA,18,56,1574067821000,0,0,0,0,0,0,KCMCICMCNCLCOC,NA,PCKCOCJCICJCKCICOCOC
NA,18,43,1574067798000,0,0,0,0,0,0,JCHCJCPCHCLC,NA,PCKCOCJCICJCKCICOCOC
NA,18,32,1574067794000,0,0,0,0,0,0,GCOCLCHCPCLC,NA,PCKCOCJCICJCKCICOCOC
NA,18,25,1574067787000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCKCOCJCICJCKCICOCOC
NA,18,53,1574067819000,0,0,0,0,0,0,MCJCMCMCGCGCMC,NA,PCKCOCJCICJCKCICOCOC
NA,18,55,1574067820000,1,0,0,0,0,0,NCMCMCMCOCICIC,26.49,PCKCOCJCICJCKCICOCOC
NA,18,61,1574067858000,0,0,0,0,0,0,NCGCICPCOCGCNC,NA,PCKCOCJCICJCKCICOCOC
NA,18,57,1574067822000,0,0,0,0,0,0,PCICICNCHCMCKC,NA,PCKCOCJCICJCKCICOCOC
NA,18,17,1574067709000,0,0,0,0,0,0,PCICGCICMCPCOC,NA,PCKCOCJCICJCKCICOCOC
NA,18,5,1574067551000,0,0,0,0,0,0,PCKCNCGCLCHCPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,2,1574067551000,0,0,0,0,0,0,NCOCPCKCNCLCPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,48,1574067818000,0,0,0,0,0,0,NCPCICNCKCNCIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,43,1574067817000,0,0,0,0,0,0,NCMCMCMCKCHCPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,18,1574067709000,1,0,0,0,0,0,GCPCJCPCNCGC,3.6,PCKCOCJCICJCKCICOCOC
NA,18,7,1574067696000,0,0,0,0,0,0,MCJCICMCICICNC,NA,PCKCOCJCICJCKCICOCOC
NA,18,28,1574067788000,0,0,0,0,0,0,HCICJCICHCLC,NA,PCKCOCJCICJCKCICOCOC
NA,18,17,1574067743000,0,0,0,0,0,0,MCKCGCHCICGCGC,NA,PCKCOCJCICJCKCICOCOC
NA,18,19,1574067779000,0,0,0,0,0,0,PCJCMCOCHCKCMC,NA,PCKCOCJCICJCKCICOCOC
NA,18,29,1574067788000,0,0,0,0,0,0,HCPCOCNCLCLC,NA,PCKCOCJCICJCKCICOCOC
NA,18,56,1574067857000,1,0,0,0,0,0,MCICHCICNCMCHC,3.33,PCKCOCJCICJCKCICOCOC
NA,18,35,1574067794000,0,0,0,0,0,0,KCMCKCHCLCPCMC,NA,PCKCOCJCICJCKCICOCOC
NA,18,40,1574067796000,0,0,0,0,0,0,PCMCMCPCPCICPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,60,1574067858000,0,0,0,0,0,0,NCNCLCPCOCKCIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,59,1574067858000,0,0,0,0,0,0,MCOCKCICMCICHC,NA,PCKCOCJCICJCKCICOCOC
NA,6,3,1573026112000,0,0,0,0,0,0,NCLCOCOCGCICIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,44,1574067799000,0,0,0,0,0,0,MCNCOCNCGCJCHC,NA,PCKCOCJCICJCKCICOCOC
NA,18,11,1574067674000,1,0,0,0,0,0,NCLCPCPCMCJCMC,5.14,PCKCOCJCICJCKCICOCOC
NA,18,34,1574067794000,0,0,0,0,0,0,MCHCLCICLCKCGC,NA,PCKCOCJCICJCKCICOCOC
NA,18,45,1574067799000,0,0,0,0,0,0,KCMCKCKCLCMCJC,NA,PCKCOCJCICJCKCICOCOC
NA,18,50,1574067818000,0,0,0,0,0,0,MCICHCICJCHCOC,NA,PCKCOCJCICJCKCICOCOC
NA,18,14,1574067726000,0,0,0,0,0,0,GCPCPCICICOC,NA,PCKCOCJCICJCKCICOCOC
NA,6,2,1573026112000,0,0,0,0,0,0,NCHCLCKCNCPCPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,8,1574067672000,0,0,0,0,0,0,LCNCLCOCPCKC,NA,PCKCOCJCICJCKCICOCOC
NA,18,30,1574067790000,0,0,0,0,0,0,PCKCOCNCGCGCGC,NA,PCKCOCJCICJCKCICOCOC
NA,18,42,1574067798000,1,0,0,0,0,0,NCLCPCJCOCGCJC,12.5,PCKCOCJCICJCKCICOCOC
NA,18,36,1574067796000,0,0,0,0,0,0,MCGCPCJCMCPCPC,NA,PCKCOCJCICJCKCICOCOC
NA,18,16,1574067699000,1,0,0,0,0,0,MCJCJCKCICJCJC,32.28,PCKCOCJCICJCKCICOCOC
NA,18,27,1574067788000,0,0,0,0,0,0,NCICLCGCJCHCNC,NA,PCKCOCJCICJCKCICOCOC
NA,18,2,1574067670000,0,0,0,0,0,0,PCKCNCMCJCJCLC,NA,PCKCOCJCICJCKCICOCOC
NA,18,22,1574067745000,0,0,0,0,0,0,PCKCPCLCOCICIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,39,1574067796000,0,0,0,0,0,0,MCKCGCMCICLCMC,NA,PCKCOCJCICJCKCICOCOC
NA,18,12,1574067698000,0,0,0,0,0,0,PCNCNCNCICLCIC,NA,PCKCOCJCICJCKCICOCOC
NA,18,33,1574067794000,0,0,0,0,0,0,HCPCGCJCICHC,NA,PCKCOCJCICJCKCICOCOC
NA,29,2,1575034670000,0,0,0,0,0,0,ICKCICOCPCKC,NA,PCKCOCJCICGCKCKCLCGC
NA,23,2,1574490100000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCKCOCJCICGCKCKCLCGC
NA,4,0,1572839938000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,15,0,1573781417000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCKCOCJCICGCKCKCLCGC
NA,5,2,1572948091000,0,0,0,0,0,0,HCJCLCPCJCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,4,2,1572839938000,0,0,0,0,0,0,PCMCMCGCNCJCJC,NA,PCKCOCJCICGCKCKCLCGC
NA,29,3,1575034670000,0,0,0,0,0,0,NCICJCLCPCKCHC,NA,PCKCOCJCICGCKCKCLCGC
NA,23,1,1574490100000,0,0,0,0,0,0,KCNCHCGCMCKCGC,NA,PCKCOCJCICGCKCKCLCGC
NA,29,1,1575034670000,0,0,0,0,0,0,KCKCJCJCKCPCJC,NA,PCKCOCJCICGCKCKCLCGC
NA,29,0,1575034670000,0,0,0,0,0,0,JCJCOCPCKCJC,NA,PCKCOCJCICGCKCKCLCGC
NA,15,3,1573781417000,0,0,0,0,0,0,GCOCMCMCOCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,15,5,1573781417000,0,0,0,0,0,0,NCKCMCOCGCNCNC,NA,PCKCOCJCICGCKCKCLCGC
NA,15,1,1573781417000,0,0,0,0,0,0,HCKCJCPCKCKC,NA,PCKCOCJCICGCKCKCLCGC
NA,5,0,1572948091000,0,0,0,0,0,0,JCKCLCOCOCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,4,1,1572839938000,0,0,0,0,0,0,NCHCKCLCPCMCNC,NA,PCKCOCJCICGCKCKCLCGC
NA,2,2,1572687559000,0,0,0,0,0,0,NCMCNCGCGCLCNC,NA,PCKCOCJCICGCKCKCLCGC
NA,23,0,1574490100000,0,0,0,0,0,0,PCGCGCGCGCHCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,5,3,1572948091000,0,0,0,0,0,0,NCJCGCHCPCHCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,2,1,1572687559000,0,0,0,0,0,0,NCKCMCJCOCKCGC,NA,PCKCOCJCICGCKCKCLCGC
NA,23,5,1574490100000,0,0,0,0,0,0,KCNCLCGCOCKCOC,NA,PCKCOCJCICGCKCKCLCGC
NA,5,1,1572948091000,0,0,0,0,0,0,NCHCMCPCGCJCJC,NA,PCKCOCJCICGCKCKCLCGC
NA,2,5,1572687559000,0,0,0,0,0,0,GCPCJCOCPCMC,NA,PCKCOCJCICGCKCKCLCGC
NA,2,0,1572687559000,0,0,0,0,0,0,NCHCJCOCMCOC,NA,PCKCOCJCICGCKCKCLCGC
